Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Cloudy,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny,Parking_Zone_ID_Zone_A_Downtown,Parking_Zone_ID_Zone_B_University,Parking_Zone_ID_Zone_C_Shopping,Parking_Zone_ID_Zone_D_Residential,Parking_Zone_ID_Zone_E_Airport
-1.6662481053543163,-0.9903945016005592,-0.7362538189642425,1.6801927017515328,2.484377416485061,-1.9002727496906062,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-1.486761760940712,1.6008611577666243,1.6801927017515328,2.484377416485061,0.28932338990329354,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.0898715180941514,0.49870727641989937,1.6008611577666243,-0.5951698272213303,2.484377416485061,-0.10995590614029994,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-1.486761760940712,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.25163565634931717,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,0.0023400170797465234,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-1.2949138169793517,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-1.486761760940712,-1.6126719352383174,1.6801927017515328,2.484377416485061,0.16052361698600529,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,-1.486761760940712,1.6008611577666243,1.6801927017515328,2.484377416485061,0.5211629811544122,-0.7949223977435601,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.359728977761549,0.0023400170797465234,-1.320532563146959,1.6801927017515328,-0.40251533175455173,0.753002572405531,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,0.0023400170797465234,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.058435996973384835,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,0.9950745357600522,1.6008611577666243,1.6801927017515328,-0.40251533175455173,-0.17435579259894404,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.5038231245765903,1.491441795100205,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-1.2305139305207076,-0.37168235315602777,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,-0.9903945016005592,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,0.3537232763619376,0.8063357709459372,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,0.49870727641989937,0.14016429730983254,1.6801927017515328,-0.40251533175455173,0.31508334448675107,-0.004874314513499765,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.9274465373164256,0.0023400170797465234,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.045556019681655825,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,0.49870727641989937,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-1.0115543165613177,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.9274465373164256,-0.9903945016005592,1.308721785675266,1.6801927017515328,-0.40251533175455173,-0.6637949296846394,-0.5833023754497939,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.5038231245765903,0.0023400170797465234,-1.320532563146959,-0.5951698272213303,2.484377416485061,-1.6040332719808434,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,1.491441795100205,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,1.100761959282209,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.0715406841314667,-0.9903945016005592,-1.320532563146959,1.6801927017515328,-0.40251533175455173,-0.7153148388515548,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,0.9950745357600522,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,-1.5911532946891145,-0.8160843999729367,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.3510699500562607,-0.9903945016005592,-0.1519750747815258,1.6801927017515328,-0.40251533175455173,-2.788991182819895,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,-0.9903945016005592,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,1.3712414824085146,-0.5833023754497939,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.9274465373164256,0.0023400170797465234,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,0.4310031401123105,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.359728977761549,1.491441795100205,1.308721785675266,-0.5951698272213303,2.484377416485061,1.2166817549077689,-0.5833023754497939,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.801683224464069,-0.49402724226040634,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.6766749069763682,0.10798969737650885,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.215634830946508,0.0023400170797465234,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-1.86163281781542,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.7833523905013843,0.49870727641989937,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.3666032536536664,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,0.9950745357600522,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,1.281081641366413,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-1.486761760940712,0.14016429730983254,1.6801927017515328,-0.40251533175455173,0.6370827767799718,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.801683224464069,0.49870727641989937,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,1.834920664910752,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.801683224464069,-1.486761760940712,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-0.7539547707267412,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.9274465373164256,1.491441795100205,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,1.1394018911573958,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.5038231245765903,0.9950745357600522,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.3804354292666054,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-0.9903945016005592,-0.7362538189642425,-0.5951698272213303,2.484377416485061,0.03172384406871706,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-0.9903945016005592,0.14016429730983254,1.6801927017515328,-0.40251533175455173,-0.2773956109327747,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.359728977761549,-0.49402724226040634,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.7024348615598258,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,-0.9903945016005592,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-1.977552613440979,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.359728977761549,-1.486761760940712,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,1.564441141784447,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.4951640968713019,1.491441795100205,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,-0.7925947026019277,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.9457773712791102,1.491441795100205,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,0.17340359427773405,-0.6891123865966771,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.3694007840189454,-0.49402724226040634,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.9204422771980059,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,0.9950745357600522,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,0.2635634353198357,-0.7949223977435601,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-0.49402724226040634,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-0.7925947026019277,-0.4845463650460364,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.801683224464069,-1.486761760940712,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-0.35467547468314764,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.2339656649091928,0.9950745357600522,-1.0283931910556008,-0.5951698272213303,2.484377416485061,0.7787625269889886,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.3510699500562607,1.491441795100205,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-1.8873927723988775,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,0.9950745357600522,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.4567630946957681,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.359728977761549,-1.486761760940712,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.4319553384335205,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.2339656649091928,-0.9903945016005592,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.9590822090731924,-1.0911904289548326,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,0.49870727641989937,1.308721785675266,-0.5951698272213303,-0.40251533175455173,1.3068415959498705,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-0.49402724226040634,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,1.3583615051167857,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.801683224464069,0.0023400170797465234,-0.44411444687288415,1.6801927017515328,2.484377416485061,0.8818023453228193,1.3212778251941015,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,1.491441795100205,1.0165824135839077,1.6801927017515328,2.484377416485061,-1.0630742257282328,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,0.9950745357600522,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.9600344073944023,0.41131172933090704,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,-1.486761760940712,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-0.6637949296846394,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,-0.9903945016005592,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.045556019681655825,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,1.491441795100205,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.6242027994882429,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,0.9950745357600522,-1.320532563146959,1.6801927017515328,2.484377416485061,-0.8183546571853852,-0.5480323717341662,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,-0.9903945016005592,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.9213944755192158,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.3510699500562607,-0.9903945016005592,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,1.3454815278250571,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,-1.486761760940712,0.14016429730983254,-0.5951698272213303,2.484377416485061,-0.5221151794756224,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.6575890776490279,-1.486761760940712,1.0165824135839077,-0.5951698272213303,2.484377416485061,-0.12283588343202895,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,1.491441795100205,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.31508334448675107,-0.42106035835790656,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.5221539585392752,-0.9903945016005592,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.5993950432259952,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.801683224464069,-1.486761760940712,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-0.7539547707267412,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.6479172713916317,0.49870727641989937,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,1.6288410282430912,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.801683224464069,-0.49402724226040634,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.5607551113508088,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,0.9950745357600522,0.14016429730983254,-0.5951698272213303,2.484377416485061,0.48252304927922585,0.48890573750528793,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,0.9950745357600522,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,1.3454815278250571,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.215634830946508,0.49870727641989937,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.9590822090731924,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.378059811724234,1.491441795100205,0.4323036694011909,1.6801927017515328,-0.40251533175455173,-1.2305139305207076,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,0.9950745357600522,1.6008611577666243,1.6801927017515328,-0.40251533175455173,-1.5396333855221995,-0.9712724163216986,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,0.0023400170797465234,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,-0.8569945890605717,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.4951640968713019,-0.49402724226040634,1.0165824135839077,1.6801927017515328,-0.40251533175455173,0.7401225951138021,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,0.0023400170797465234,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,0.98484216365665,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.5221539585392752,0.9950745357600522,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,0.9590822090731924,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,-1.486761760940712,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,0.5082830038626834,-0.37168235315602777,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,-0.49402724226040634,-0.1519750747815258,-0.5951698272213303,2.484377416485061,-0.20011574718240183,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,-0.49402724226040634,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-0.5092352021838935,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.4951640968713019,-1.486761760940712,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.32891552009969005,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,-0.49402724226040634,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.9600344073944023,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,0.49870727641989937,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-1.3206737715628094,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.0898715180941514,0.0023400170797465234,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.5855628676130563,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,1.491441795100205,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,-0.8183546571853852,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
