Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny
0.9270480060801813,0.4813466444294939,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.5587698258246216,-0.37985687269401486,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,-0.01681288408744672,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.3012433010636826,1.4916605331855584,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-0.5149724126043873,0.1802363659044967,1.4780775946465659,3.146296642293587,1.6997862818149256,1.039071356600302,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.7229198918631172,-1.3584280653107852,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,-1.5112914696382684,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.7150734499328825,-1.2238745263259792,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,-0.5149724126043873,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.5122219328850128,1.3204105744776236,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,-1.013131941121328,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.879223515971378,-0.17191049426295116,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-1.5112914696382684,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.22274829471668262,-1.5663744437418488,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,0.4813466444294939,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.4649876513596652,1.5895176524472354,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,3.146296642293587,-0.863593153560552,1.1246963359542694,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.7541806166847694,-1.6397672831881065,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.7840898340488491,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,-0.17585720748420425,-1.2605709460491081,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.8167020663280739,0.4274643612148207,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.49817348998618477,-0.01681288408744672,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.5978769925765085,-1.2361066662336888,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.6294809116910303,0.0605001639835318,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,0.9795061729464345,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.7932252619870129,-1.6764637029112355,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,1.4776657014633752,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.847962791149726,0.977910657061754,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-0.01681288408744672,0.4709401818794913,1.4780775946465659,3.146296642293587,0.9807896109169261,1.2837141547544946,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-1.013131941121328,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.15238040314314347,1.5528212327241064,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,0.9795061729464345,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.07422859108901306,-0.6000353910327881,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.3165304691816391,-1.395124485033914,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,0.4813466444294939,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.7072895294522912,0.8678213978923673,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,-1.013131941121328,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.1602268450733782,0.30514296213772435,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,0.9795061729464345,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,-0.08207503301924779,1.3326427143853332,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.9730056904363347,1.2837141547544946,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,3.146296642293587,0.6056609130571,-0.5021782717711111,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.2129643501428455,0.9795061729464345,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.48846445570072594,1.2592498749390755,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-1.013131941121328,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-0.863593153560552,-0.37985687269401486,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,-1.013131941121328,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.5040948181115521,1.565053372631816,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,0.9795061729464345,0.1802363659044967,-0.6765544675204398,3.146296642293587,0.8401163492194913,1.039071356600302,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.49817348998618477,-1.013131941121328,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.1136789521337693,-0.12298193463211263,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.0736591981391439,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.598220186869378,1.601749792354945,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.5025337142331404,1.4776657014633752,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-0.22274829471668262,0.24398226259917624,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-0.5149724126043873,0.761643997854486,-0.6765544675204398,3.146296642293587,-0.09770539543007382,-0.3676247327863052,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.6461990904837978,-0.01681288408744672,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.5122219328850128,-0.47771399195569186,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,-1.013131941121328,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.3477911940032913,0.9901427969694636,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.2173245743898014,1.4776657014633752,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-0.8323324287388998,1.173624895585108,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-1.5112914696382684,-1.5639865299454712,-0.6765544675204398,3.146296642293587,-0.1602268450733782,0.5864821800150458,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.21661737017047608,0.9795061729464345,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.7229198918631172,1.0879999162311407,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,3.146296642293587,0.7775948995761869,1.6262140721703642,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,-0.5149724126043873,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.7854413415064216,-1.7009279827266548,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-0.5149724126043873,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.7463341747545348,-1.4807494643878814,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,1.4776657014633752,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.8951970726750735,1.6262140721703642,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-0.5149724126043873,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.105832510203535,-0.6122675309404978,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-1.013131941121328,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.590373744939143,0.5742500401073362,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,0.4813466444294939,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.6916591670414651,-1.431820904757043,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.5025337142331404,-0.01681288408744672,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.4497004832417086,-1.2116423864182695,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,-1.013131941121328,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.6838127251112304,-1.627535143280397,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,-1.5112914696382684,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-1.3793951131178128,0.977910657061754,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,0.9795061729464345,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.7701541733884651,0.415232221307111,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,0.9795061729464345,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.6451112741018563,-0.9058388887255289,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,0.9795061729464345,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.08207503301924779,0.09719658370666068,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,-1.013131941121328,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,1.1527235974360126,-1.2605709460491081,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,1.4776657014633752,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,-0.2696393819491607,-1.431820904757043,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,-1.5112914696382684,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.9886360528471607,1.6384462120780738,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-1.5112914696382684,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.496591570474187,0.9412142373386251,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-0.01681288408744672,-0.9825788979954818,-0.6765544675204398,3.146296642293587,-0.6447680798089868,0.5742500401073362,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.7840898340488491,-1.5112914696382684,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.7388934485668126,1.039071356600302,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,-1.013131941121328,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,-0.8167020663280739,0.0605001639835318,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,0.4813466444294939,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.7463341747545348,-1.0526245676180443,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,-1.013131941121328,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.9338985236844477,-0.5878032511250785,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-1.5112914696382684,0.1802363659044967,1.4780775946465659,-0.31783398505966043,0.652552000289578,1.6506783519857835,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-1.5112914696382684,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.3946822812357695,0.9289820974309154,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,1.4776657014633752,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.7932252619870129,-1.126017407064302,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,1.4776657014633752,0.761643997854486,1.4780775946465659,-0.31783398505966043,-0.5197251805223781,-0.3553925928785956,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.7932252619870129,-0.18414263417066076,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,0.9795061729464345,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.4259430060574217,-0.7468210699253037,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-0.01681288408744672,-0.9825788979954818,1.4780775946465659,3.146296642293587,-0.1602268450733782,0.0605001639835318,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,0.4813466444294939,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.6681823627004044,0.7821964185383999,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,-1.013131941121328,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.6681823627004044,-0.6244996708482075,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,1.4776657014633752,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.24616257760809993,1.3448748542930429,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,0.4813466444294939,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.9186113555664912,-1.2116423864182695,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,0.4813466444294939,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.598220186869378,-0.17191049426295116,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.5025337142331404,1.4776657014633752,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.08985895349983909,-0.5511068314019496,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-0.01681288408744672,0.761643997854486,1.4780775946465659,-0.31783398505966043,-0.6603984422198129,-1.1137852671565927,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.5509859053440304,0.3540715217685629,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-0.01681288408744672,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.7854413415064216,-1.0159281478949156,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,1.4776657014633752,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.1136789521337693,-0.9547674483563674,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.21661737017047608,-1.013131941121328,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.7935684562798824,-0.8691424690024,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.879223515971378,0.4886250607533688,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.49817348998618477,1.4776657014633752,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,-0.3165304691816391,0.6598750194613036,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.2129643501428455,-1.5112914696382684,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.4728340932898999,1.2225534552159465,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-0.5149724126043873,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.44935728894883914,1.2837141547544946,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-1.5112914696382684,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.21490185278644788,1.3204105744776236,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.3602827464211333,0.9795061729464345,0.1802363659044967,-0.6765544675204398,3.146296642293587,1.8404595435123607,-1.2361066662336888,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,0.9795061729464345,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.16801076555396952,-1.3217316455876562,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.7884500582958047,0.9795061729464345,-1.2732827139704765,-0.6765544675204398,3.146296642293587,-1.1605700393662477,-1.5419101639264297,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,-0.01681288408744672,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.3555751144838827,-0.636731810755917,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-0.01681288408744672,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.3012433010636826,-0.20860691398608003,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,0.4813466444294939,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.8404595435123607,0.47639292084565915,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,0.9795061729464345,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.2074611265987258,-0.8324460492792711,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,0.9795061729464345,-0.11046745007049794,1.4780775946465659,3.146296642293587,1.6216344697607952,1.1858570354928177,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,0.9795061729464345,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.2152450470793172,0.24398226259917624,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,0.9795061729464345,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.4649876513596652,0.011571604352693284,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,-0.01681288408744672,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.6216344697607952,0.20728584287604734,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,0.4813466444294939,0.761643997854486,-0.6765544675204398,3.146296642293587,-0.300900106770813,-0.5021782717711111,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,0.4813466444294939,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.426286200350291,-0.9425353084486577,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,-0.01681288408744672,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.3090272215442735,-0.7712853497407229,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-0.5149724126043873,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.7150734499328825,0.843357118076948,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-0.5149724126043873,-0.4011712660454926,-0.6765544675204398,3.146296642293587,1.1527235974360126,1.0023749368771733,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.2129643501428455,1.4776657014633752,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.2465057719009693,1.6506783519857835,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,0.4813466444294939,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,-0.285269744359987,0.6965714391844325,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,-0.01681288408744672,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.6994430875220564,1.6262140721703642,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-1.013131941121328,0.1802363659044967,-0.6765544675204398,3.146296642293587,1.387179033598404,1.1246963359542694,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,0.9795061729464345,-0.9825788979954818,-0.6765544675204398,3.146296642293587,0.16801076555396952,-0.9058388887255289,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,-1.5112914696382684,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.6138505492802042,-1.6886958428189451,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.9314082303271369,0.9795061729464345,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.0745717853818824,-0.7223567901098844,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.6461990904837978,-1.013131941121328,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,1.3090272215442735,-0.42878543232485333,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-1.013131941121328,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.8323324287388998,-1.4195887648493333,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.1762004017770737,1.0635356364157214,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,-1.013131941121328,0.761643997854486,-0.6765544675204398,-0.31783398505966043,1.0120503357385782,-0.8446781891869807,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,0.9795061729464345,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.9182681612736217,-1.554142303834139,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.6060041073499696,-1.6397672831881065,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,-0.01681288408744672,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.5431394634137956,-0.48994613186340147,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,1.4776657014633752,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.0824182273121172,1.2959462946622042,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.6916591670414651,-1.1137852671565927,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,0.4813466444294939,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.300900106770813,1.0879999162311407,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,0.9795061729464345,0.1802363659044967,-0.6765544675204398,3.146296642293587,1.2933968591334477,1.406035553831591,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,1.4776657014633752,0.1802363659044967,-0.6765544675204398,3.146296642293587,0.652552000289578,-0.7957496295561423,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,-0.3165304691816391,1.4304998336470103,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.41031264364659553,0.09719658370666068,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-1.013131941121328,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.410655837939465,0.5987143199227555,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-0.5149724126043873,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.7385502542739434,0.36630366167627254,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,1.2933968591334477,0.28067868232230514,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,0.9795061729464345,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.7698109790955956,-0.40432115250943407,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.2129643501428455,-1.5112914696382684,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.9261146032038564,1.4794283932778487,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.5112914696382684,0.761643997854486,-0.6765544675204398,-0.31783398505966043,1.0902021477927086,-1.5419101639264297,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.9314082303271369,0.4813466444294939,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.2930536648405783,-1.126017407064302,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,0.9795061729464345,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.5744001882354477,-1.3339637854953659,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,0.9795061729464345,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.37120547689470873,1.039071356600302,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,0.4813466444294939,0.1802363659044967,1.4780775946465659,-0.31783398505966043,0.808855624397839,0.30514296213772435,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
